frame,ACCELERATION#pcentroid (cm/s2),ACCELERATION#wcentroid (cm/s2),ANGLE,ANGULAR_A#centroid,ANGULAR_V#centroid,AX,AY,BORDER_DISTANCE#pcentroid (cm),MIDLINE_OFFSET,SPEED#wcentroid (cm/s),SPEED#smooth#wcentroid (cm/s),SPEED#pcentroid (cm/s),SPEED (cm/s),VX (cm/s),VY (cm/s),X#wcentroid (cm),X (cm),Y#wcentroid (cm),Y (cm),frame,midline_length,midline_x,midline_y,missing,normalized_midline,num_pixels,segment_length,time,timestamp
178,161.4316406,174.5222931,-0.06392161548,-430.1143188,-1.709718466,266.8797913,-77.94102478,1.839559555,0.2176580727,1.319427252,1.319427252,0.6530522108,5.778485775,5.776683331,0.1443227082,15.74770546,15.92610168,28.16529274,28.16772652,178,43.50075912,15.99678993,28.16357803,0,0.3056252599,328,0.0236033909,7.12,7120000
179,21.91146088,8.237001419,-0.2462803125,3855.348633,152.5042267,102.5895309,-17.11845398,1.824977875,0.203370735,1.025231481,1.025231481,0.515968442,5.453615665,5.420366764,-0.6012916565,15.78796959,15.96452045,28.17307472,28.14124107,179,42.87065125,16.03226089,28.12447739,0,0.3073808849,341,0.02326153032,7.16,7160000
180,13.379632,10.73331451,-0.2916374505,-7810.154297,-159.9019318,115.1621323,-40.62453842,1.823162079,0.06486762315,1.110366583,1.110366583,0.4900486767,5.792486191,5.613088608,-1.430431962,15.83144474,16.01249313,28.16398621,28.11585617,180,44.11644363,16.08130074,28.09533119,0,0.1040493473,338,0.02393443696,7.2,7200000
181,7.877681732,18.75946045,-0.1380243897,3999.913574,0.09460560977,130.1795349,-17.98868179,1.833398819,-0.0761673227,1.855593681,1.855593681,1.205551028,6.364859581,6.294051647,-0.9467601776,15.90489006,16.08320618,28.15326691,28.1261158,181,42.8541069,16.15228844,28.11648941,0,-0.08957844228,345,0.02324983478,7.24,7240000
182,26.58053589,5.637140751,-0.3337511718,0.9944010973,0.1343816519,109.507637,-30.56327438,1.856954575,0.1571168303,1.840967059,1.840967059,0.8141257167,6.39263916,6.2164464,-1.490513444,15.97592449,16.15354729,28.13385582,28.0936451,182,46.41613007,16.22486687,28.06871605,0,0.1796057224,347,0.02518307418,7.28,7280000
183,5.492277145,19.5260067,-0.8365525603,-308.2797241,-12.19680786,96.96682739,-86.20619965,1.878065109,0.1948160082,2.594720602,2.594720602,1.914121509,6.888123512,5.654533386,-3.933509111,16.07304573,16.20210648,28.0972538,27.97651482,183,44.89954376,16.25131989,27.92247772,0,0.2712270021,344,0.0243631117,7.32,7320000
184,29.72540474,43.18832779,-0.4711939394,394.0498047,3.565183401,137.3996277,-84.37037659,1.975517273,-0.0529554747,4.181364536,4.181364536,3.681090355,9.010700226,7.924000263,-4.289865494,16.21401596,16.39000511,28.00724602,27.92565918,184,44.10298157,16.45382881,27.89280891,0,-0.07965778559,368,0.02392725274,7.36,7360000
185,10.52078152,15.37599468,-0.7330765724,-132.9274597,-1.75191462,105.2776947,-72.3540802,2.068470001,0.1267652363,4.765227795,4.765227795,4.197611332,9.28979969,7.73537159,-5.144357681,16.37896156,16.52342987,27.91172218,27.80147171,185,43.26044083,16.5758667,27.75447464,0,0.1853231788,345,0.02347159944,7.4,7400000
186,28.83032227,9.714597702,-0.4044566453,101.2299194,2.297282219,95.91579437,-43.96041107,2.158353806,-0.1366102844,4.432686329,4.432686329,3.614700079,8.975493431,7.960279465,-4.146496296,16.52836418,16.69737244,27.81624031,27.74586296,186,44.94809341,16.76447105,27.71670532,0,-0.1837019771,362,0.02438745275,7.44,7440000
187,30.79546356,11.18223381,-0.4899407923,21.05348206,3.139421463,105.1008682,-35.21641159,2.246072769,0.1040356904,4.047024727,4.047024727,3.225311518,8.799811363,7.939100266,-3.795703173,16.66923523,16.84592819,27.73648453,27.66441345,187,46.38118744,16.91243362,27.62869453,0,0.1169043705,370,0.0251636859,7.48,7480000
188,21.0678463,9.197628021,-0.4847909212,-115.1501465,-1.466584206,113.036232,-43.03455353,2.312307358,0.02821055241,3.84499836,3.84499836,3.413973808,8.859825134,8.043209076,-3.715276718,16.80856895,16.99096298,27.67136574,27.58787346,188,45.587883,17.05656242,27.55319786,0,0.03816507757,373,0.02473302372,7.52,7520000
189,18.35940552,6.268998623,-0.3980853558,71.45785522,1.391729712,113.6213531,-39.76424408,2.376712799,-0.003382235765,4.091122627,4.091122627,3.125532866,8.649335861,8.028188705,-3.218571186,16.95597076,17.12969589,27.60028839,27.54262161,189,45.69895172,17.19815254,27.51353264,0,-0.01791384071,366,0.0247934889,7.56,7560000
190,25.50077248,7.186450005,-0.5780411959,-72.13575745,-1.493700624,93.99453735,-48.37115479,2.448329926,0.1470520645,3.804491997,3.804491997,3.083176613,8.318847656,7.444858551,-3.711779833,17.09341049,17.25376511,27.53494835,27.45181656,190,43.55654907,17.31319427,27.4131546,0,0.1951433867,345,0.02363198996,7.6,7600000
191,29.79387093,14.6225872,-0.5983105898,-40.19335175,-3.101434708,79.73114777,-54.62566757,2.502601624,0.004405625165,3.230373144,3.230373144,2.640194178,7.646862984,6.625215054,-3.818511963,17.20828056,17.35841942,27.47577667,27.38220787,191,41.89768982,17.41476059,27.34379005,0,0.01495041419,344,0.02273088694,7.64,7640000
192,24.68117714,7.958539963,-0.4409774244,110.974411,1.337541699,96.85456848,-46.42208481,2.561128616,-0.082412377,2.937692881,2.937692881,2.253915548,7.525809288,6.745934486,-3.336191177,17.31046867,17.47811699,27.41776466,27.34232903,192,43.96344757,17.54274368,27.31160736,0,-0.1136635318,358,0.02385196462,7.68,7680000
193,11.03479767,9.290810585,-0.499230653,14.36719608,1.912229538,109.6616211,-51.4407959,2.62603569,0.05720679834,3.308997154,3.308997154,2.540912151,7.777264118,6.941199303,-3.507931948,17.42590141,17.5881176,27.35299683,27.27744675,193,43.34120941,17.65004349,27.24365807,0,0.08465355635,359,0.02351412177,7.72,7720000
194,24.18270683,15.8317976,-0.5924534798,-119.9424973,-2.885470629,88.67382812,-56.04425812,2.683103561,0.003253285307,2.675883532,2.675883532,2.41138196,7.502464294,6.432731628,-3.86095047,17.51949501,17.68321037,27.30106544,27.19855881,194,41.96398926,17.73987961,27.16043472,0,0.02584713511,356,0.02276689,7.76,7760000
195,10.45730877,28.2191143,-0.126016289,249.256546,7.084790707,133.9703827,-27.63867378,2.751306534,-0.1945051104,3.802605152,3.802605152,3.052997828,8.065210342,7.698655128,-2.403815508,17.65403748,17.82744026,27.23011589,27.20491409,195,42.68215179,17.89632797,27.19587517,0,-0.2765385807,359,0.02315939777,7.8,7800000
196,33.57089615,19.43604088,-0.2278663069,-113.0207062,2.56396246,108.607605,-1.47819519,2.804159164,0.0630909875,3.21649003,3.21649003,2.531883478,7.922801018,7.707873821,-1.832882524,17.77536964,17.96235275,27.1873188,27.15680122,196,44.97100067,18.03360558,27.14005661,0,0.07311468571,357,0.0243982859,7.84,7840000
197,9.671712875,15.74405766,-0.3707026541,-155.628067,-3.661160231,130.2142944,-43.45575714,2.843065262,0.01991625316,3.833791733,3.833791733,3.351522207,8.707159042,8.241891861,-2.808173418,17.92170715,18.10504532,27.14147186,27.07499123,197,44.29189682,18.17228317,27.04898834,0,0.04471632466,359,0.02403026819,7.88,7880000
198,1.758933187,8.102945328,-0.2018273771,135.4570312,1.757120728,120.1778641,-25.79291534,2.903898239,-0.0604455322,4.102097034,4.102097034,3.764070749,8.741222382,8.465567589,-2.177874088,18.07587433,18.2603302,27.08529091,27.05435753,198,41.70975494,18.32674599,27.04030037,0,-0.1039883643,339,0.02262941375,7.92,7920000
199,22.87262535,3.912392378,-0.2402021289,-6.363660336,1.502574325,102.0302353,-13.90973663,2.955234528,0.0596239455,4.100017071,4.100017071,3.192233801,8.174056053,7.935364723,-1.960913301,18.23199272,18.39328957,27.03505707,27.00685501,199,41.80478668,18.45932007,26.99043274,0,0.06753008068,318,0.02268066071,7.96,7960000
200,54.31344604,29.50009918,-0.3475366235,-80.00822449,-1.697754502,79.24238586,-20.21988106,2.983768463,0.09003653377,2.921224594,2.921224594,1.935364485,7.367836475,7.072647095,-2.064625263,18.34376526,18.5148983,27.00098991,26.95247269,200,45.00257492,18.5837574,26.92750168,0,0.1135759279,352,0.02441531979,8,8000000
201,104.496582,126.8813019,-0.0252767019,2.754330873,-1.587584019,332.2556152,-36.28369141,3.098295212,0.08381607383,7.984135628,7.984135628,7.091531754,16.24824142,16.084198,-2.303022146,18.64165497,18.98711586,26.88588142,26.9088707,201,54.71832275,19.0765934,26.906744,0,0.08569003642,742,0.02983448282,8.039999,8039999
202,156.7192841,138.2617798,0.01046344079,91.15449524,2.058686972,63.53399658,9.897476196,3.117536545,-0.2265073955,2.547423124,2.547423124,1.836771488,10.29260254,9.988891602,-2.481875181,18.74251175,19.04122162,26.87133408,26.78660393,202,80.40988159,19.17302704,26.78859901,0,-0.2666741014,753,0.04394067079,8.08,8080000
203,123.7525406,107.3448563,-0.03519648314,84.60231781,5.442695141,20.62937355,42.04278946,3.070066452,0.02443728037,1.967004538,1.967004538,2.5429039,3.596682549,3.346486807,1.318010807,18.68639565,18.87636757,26.92648125,26.92405319,203,44.7209053,18.94910622,26.92136383,0,0.03423643112,347,0.02426260337,8.119999,8119999
204,190.5275116,217.522934,2.854811192,1747.837769,75.35795593,-30.71495247,18.25227547,3.143129349,-0.4841060042,6.947771549,6.947771549,5.817319393,3.372284174,-2.631558418,2.108838797,18.95596695,18.58113098,26.85887909,27.01083755,204,64.46095276,18.47922325,27.03989029,0,-0.2343817502,748,0.03532353416,8.16,8160000
205,129.9590607,105.2662811,-0.2001406401,-3870.114502,-79.44662476,93.74344635,-4.47140646,3.125179291,-0.003381771035,2.904089928,2.904089928,2.018494129,10.65402412,10.48882771,-1.868883729,19.07211494,19.3755188,26.86078262,26.78412437,205,72.1809845,19.49075317,26.76124573,0,-0.04632660002,665,0.03916148096,8.2,8200000
206,27.13477707,9.418778419,-0.1403426975,2021.424316,1.410347819,183.9727173,-56.07803726,3.132032394,-0.04278255254,2.611740589,2.611740589,1.835175991,10.49482918,10.26260853,-2.195517063,19.17632866,19.48261833,26.85348511,26.77296257,206,72.7263031,19.5999527,26.75730896,0,-0.08893107623,725,0.03945829719,8.24,8240000
207,28.9697361,1.810639739,0.2397724986,13.89966011,1.966334224,196.7291107,69.91823578,3.150428772,0.09915152192,2.553952217,2.553952217,1.452961683,10.79583168,10.47452259,2.61425972,19.2783432,19.59531021,26.84807014,26.9580555,207,62.11430359,19.69626808,26.98299599,0,0.0653386116,749,0.03466494754,8.28,8280000
208,21.57030678,5.245565414,-0.1058924273,-57.18047333,-0.320884496,212.1657104,-7.74661684,3.145799637,0.05214714259,2.563237906,2.563237906,1.743981004,11.04596806,11.03699207,-0.4452069402,19.38082886,19.71982193,26.85103607,26.83026314,208,75.52921295,19.8420639,26.81723213,0,0.02735465579,670,0.04097789899,8.32,8320000
209,20.49259567,9.45199585,-0.2565916181,-37.60348129,-1.825023651,209.648407,-24.7657299,3.149776459,0.141426146,2.814012527,2.814012527,1.748044372,10.98639393,10.94810104,-0.9164810181,19.49306107,19.8187542,26.84243774,26.81437683,209,76.59655762,19.9391346,26.78194237,0,0.1321770847,655,0.04155801982,8.36,8360000
210,34.09825897,12.57772732,-0.3330220282,40.30680466,-0.2127515227,195.4615173,-34.42366791,3.162979126,0.2298749238,2.330896378,2.330896378,1.450516224,10.74285316,10.62424946,-1.591920853,19.585495,19.91803169,26.83023071,26.77876091,210,77.46163177,20.03712845,26.73736763,0,0.1257296652,705,0.04202872887,8.4,8400000
211,23.63654327,7.766172409,-0.2762755156,-10.96559334,-0.6513752341,197.9897461,-53.2786026,3.174118042,0.1999121904,2.601703405,2.601703405,1.390264034,10.51651955,10.23042202,-2.436319828,19.68931198,19.99471092,26.82300568,26.73277855,211,82.16104126,20.12372017,26.69692993,0,-0.05295941234,726,0.04463277012,8.44,8440000
212,120.4430695,11.26308823,-0.1478926986,-62.30268097,-3.143482447,246.1652069,-64.07896423,3.248069763,-0.04379682988,3.016257524,3.016257524,7.358775139,12.7409811,12.44203186,-2.743800402,19.80995941,20.18699265,26.82221985,26.71325302,212,44.58911514,20.25876808,26.70251846,0,-0.0506892316,731,0.02419124171,8.48,8480000
213,100.6956406,118.3219147,-0.1722000837,157.4026337,3.1526227,211.605423,-82.74316406,3.272846222,0.003560686251,7.431785583,7.431785583,6.71688652,11.95342731,11.48041058,-3.329356432,20.08728981,20.26917648,26.71517563,26.68904495,213,43.91042328,20.33956909,26.67669296,0,0.01117178146,368,0.02382293902,8.52,8520000
214,153.6486664,147.3158264,-0.1191328689,-87.97323608,-0.3663066924,-7.512171745,41.51066208,3.288784027,-0.06880199164,1.562210083,1.562210083,1.357317805,6.710077286,6.632764816,-1.015663147,20.1483345,20.3526001,26.70182228,26.6745491,214,43.84797287,20.42346954,26.6661377,0,-0.07923614234,380,0.02378801443,8.56,8560000
215,10.17363071,11.04972363,-0.09029734135,24.14748955,0.5995929241,128.8096008,-12.34014797,3.300851822,-0.0863692537,2.004165649,2.004165649,1.22086513,6.729568481,6.678501606,-0.8274713755,20.22669983,20.41547394,26.68492889,26.66872215,215,45.79671097,20.48969841,26.66186714,0,-0.1064280793,375,0.02484681271,8.6,8600000
216,24.15829468,7.53477335,-0.02065371163,20.83715248,1.433079004,113.7663879,1.0112921,3.318080902,-0.07897377014,1.703737378,1.703737378,1.059982181,6.521010876,6.509820461,-0.3818670809,20.29312706,20.48709297,26.66970253,26.66965485,216,44.87672424,20.56012344,26.66804504,0,-0.1037954241,369,0.02434924431,8.64,8640000
217,30.21637917,5.847167969,-0.06217995286,-26.11202621,0.3885979056,111.0672989,-6.629029751,3.336275101,-0.02455396764,1.469880462,1.469880462,0.4973202646,6.137431145,6.103356361,-0.6458361745,20.35040474,20.53726196,26.65642929,26.6438694,217,46.54997635,20.61288452,26.63924217,0,-0.02370959334,360,0.0252549462,8.68,8680000
218,8.872095108,10.74140453,-0.08954060823,-23.64754868,-0.5573040247,123.3557892,-12.00934219,3.349466324,-0.02061038651,1.88886559,1.88886559,1.138300061,6.417771339,6.366173267,-0.8121728897,20.42486382,20.60505104,26.64360428,26.62394333,218,43.80602264,20.67606926,26.61761475,0,-0.009594921954,332,0.02376642637,8.72,8720000
219,48.39372253,27.14575386,-0.1736221015,-15.56416512,-1.179870605,93.62797546,-15.18825626,3.348493576,-0.000847604475,0.8031104207,0.8031104207,0.1975636333,5.682880402,5.606571674,-0.9281635284,20.45646286,20.64912605,26.6378231,26.60647774,219,47.36919403,20.72507095,26.59318161,0,0.008072203957,372,0.02569963969,8.76,8760000
220,14.07752037,10.39058971,-0.08875642717,19.52154732,-0.3990087807,132.585556,-16.72605705,3.352237701,-0.1169842109,1.206213117,1.206213117,0.4596593678,6.147493839,6.093422413,-0.8135636449,20.50456429,20.70019913,26.63406372,26.60528183,220,47.93869019,20.77792358,26.5984211,0,-0.1255021244,381,0.0260087382,8.8,8800000
221,53.68894196,57.0582428,-3.022534132,2103.745361,83.75080109,-101.3884964,-38.40724564,3.287103653,1.109306335,3.114345789,3.114345789,2.664242268,3.285952806,-2.852996111,-1.630306244,20.60877609,20.39044571,26.70231819,26.56885147,221,86.2234726,20.25054932,26.55322456,0,0.2822291851,752,0.04692273214,8.84,8840000
222,49.47771454,49.63634491,2.408297539,-2080.872803,0.5158901215,-47.17310333,102.3828964,3.294181824,-1.382238507,2.590649366,2.590649366,1.46939826,5.845981598,0.7183551788,5.801677704,20.71179962,20.6375103,26.69116211,26.9343853,222,74.53227234,20.54530907,27.01371384,0,-0.7368930578,758,0.04054855928,8.88,8880000
223,35.58381653,4.581109047,-2.872045994,-31.96880341,-0.7628619671,-209.6672974,-91.56067657,3.304252625,0.6291969419,2.432081938,2.432081938,1.213134289,7.021584988,-5.811095238,-3.941297531,20.80883598,20.47935677,26.68423653,26.53351021,223,67.30557251,20.37274933,26.50493813,0,0.2864745855,750,0.03679048643,8.92,8920000
224,27.25110626,8.325264931,0.2573560774,-1929.271362,-77.93371582,177.8453522,71.39841461,3.330316544,-0.05681626126,2.312245131,2.312245131,1.40074265,9.909770966,9.539723396,2.682765245,20.89943886,21.19042587,26.6656456,26.79154587,224,68.64604187,21.29872131,26.8190918,0,0.04269276932,689,0.0372489281,8.96,8960000
225,17.15103531,7.065218449,-0.08759441227,1947.759644,-0.02332832664,206.2618713,28.2843895,3.345205307,0.1928434074,2.385305643,2.385305643,1.629600525,10.53663921,10.51553059,0.6666183472,20.9944973,21.32005882,26.657444,26.69231033,225,71.43959045,21.43585396,26.68154335,0,0.1652587056,665,0.03876436129,9,9000000
226,21.85248184,7.997691631,-0.1467259228,-22.76457977,-0.9339115024,202.1571045,-4.855791569,3.342624664,0.2189746201,2.473840237,2.473840237,1.526356697,10.47037697,10.46276093,-0.3992716372,21.09337044,21.41300774,26.66145706,26.64147377,226,75.73748779,21.53503799,26.62391853,0,0.06615461409,685,0.04109589383,9.04,9040000
227,22.721241,9.656521797,0.08300855011,5.911688805,-0.6974439621,204.3565063,-19.11918259,3.332765579,-0.02606872655,2.095933676,2.095933676,1.570681572,10.66677856,10.64606476,-0.6644328237,21.17696762,21.51921272,26.66779518,26.63488007,227,78.20329285,21.64629745,26.64645576,0,-0.194009468,693,0.04253780842,9.08,9080000
228,189.146637,13.89029503,0.8904268146,7.607246399,-0.3931541145,-79.14801788,94.62535858,3.293073654,-0.4506621063,1.563912034,1.563912034,5.518777847,4.087601185,-1.075983047,3.943443298,21.23868179,21.1339283,26.67801857,26.82553291,228,46.76496887,21.1818409,26.88470459,0,-0.5269132853,741,0.02537901141,9.12,9120000
229,176.3812714,188.2981262,0.02485224232,97.89359283,3.522589445,306.2903748,-14.10245895,3.350914001,0.109179534,9.03915596,9.03915596,8.560511589,13.79795074,13.7945013,-0.3085136414,21.59904099,21.79046249,26.64849091,26.66567802,229,43.28610229,21.86089325,26.66755867,0,0.1497458816,341,0.02348486893,9.16,9160000
230,180.4340363,166.771286,0.01042791363,-126.5601196,-1.539815426,-45.93829346,28.51387024,3.340116501,0.05277411267,2.415882826,2.415882826,1.886103988,7.182711124,7.171432018,0.4023710787,21.69529724,21.88589859,26.65704536,26.66458511,230,43.05748367,21.95597458,26.66547394,0,0.08314576745,337,0.02336020209,9.2,9200000
231,23.26470757,4.951861858,0.05194095895,33.37159348,-0.2049515992,111.3961105,8.361537933,3.333629608,0.02005487494,2.220214605,2.220214605,1.494307756,6.884114742,6.862242699,0.5483229756,21.78385353,21.9697876,26.66373062,26.67897797,231,44.30011368,22.04179382,26.68271637,0,0.02780430019,346,0.02403447963,9.24,9240000
232,30.6190834,2.997832775,0.12226744,29.03769112,0.9565559626,105.1783524,15.64125156,3.330482483,-0.02067866921,2.114621162,2.114621162,0.9998803735,6.469804764,6.421049118,0.7927814722,21.86833572,22.04069519,26.66788292,26.6954422,232,44.99971008,22.11340523,26.70425606,0,-0.03097466566,342,0.02441392653,9.28,9280000
233,42.77903748,20.70519638,0.1637804508,9.285309792,1.327968359,96.51482391,27.14296341,3.328378677,2.492939348e-05,1.289260149,1.289260149,0.4116893709,6.089970112,5.972663403,1.189549685,21.9196949,22.10724258,26.67255402,26.71546555,233,46.27221298,22.18158722,26.72751617,0,-0.01378181577,356,0.02510454692,9.32,9320000
234,34.98513412,3.500063896,0.1615065783,-10.70637131,0.8997135162,108.4297943,29.69900703,3.327640533,0.04277530685,1.155958056,1.155958056,0.1102560163,5.770584106,5.621154785,1.304705858,21.96556854,22.14454079,26.67835236,26.72474098,234,47.89465714,22.22152901,26.73698616,0,0.03576365113,361,0.02598471753,9.36,9360000
235,34.79970169,12.55454826,0.1233812571,-17.75150299,0.1896534115,104.5087967,25.07567406,3.323364258,0.09208552539,0.6540365815,0.6540365815,0.2363472581,5.449473858,5.327184677,1.147985458,21.99157906,22.17865562,26.68114853,26.72427177,235,46.56443405,22.25388908,26.73342705,0,0.09497910738,365,0.02526304498,9.4,9400000
236,5.707734585,12.79414558,0.09510987997,-18.14019775,-0.535954535,124.6879578,23.04712868,3.313129425,0.1017195731,1.161772251,1.161772251,0.4569690824,5.724381924,5.637804508,0.9918212891,22.03729439,22.21709251,26.68950081,26.72082138,236,43.29121017,22.28730011,26.72750664,0,0.1473993063,349,0.02350851893,9.44,9440000
237,27.9530983,11.26897526,0.1756030917,15.5693121,0.08681789041,103.6882401,22.91003799,3.305633545,0.009515785612,0.7110262513,0.7110262513,0.1248831227,5.408718586,5.290389061,1.125176668,22.0652523,22.248909,26.69471741,26.73450661,237,43.43276215,22.31851578,26.74685097,0,0.007273979019,350,0.02356334031,9.48,9480000
238,4.787991047,14.08498764,0.8912094831,245.3818665,9.90209198,92.1914978,78.0403595,3.292980194,-0.3717359602,1.256799698,1.256799698,0.6976229548,5.460600853,4.386623383,3.252029419,22.11277199,22.24071693,26.71112633,26.82479858,238,41.8821373,22.28372765,26.87772369,0,-0.5183031559,345,0.02273272909,9.52,9520000
239,22.30903244,12.62380219,1.59570384,109.8542709,14.29626274,19.38740349,108.7784805,3.278440475,-0.5873179436,1.147117972,1.147117972,0.4037534595,5.150328159,1.963456392,4.761377811,22.14647102,22.19130898,26.74226761,26.90158081,239,45.29497528,22.18922615,26.97531319,0,-0.7365269065,351,0.02458743937,9.56,9560000
240,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,240,inf,inf,inf,1,inf,inf,inf,9.6,9600000
241,67.70584106,90.04811859,1.633043885,-50.53725433,12.27477264,-9.896357536,203.4346161,3.118265152,0.008468728513,4.410480022,4.410480022,3.583758116,8.927081108,0.4466374516,8.915901184,22.16992569,22.16433716,26.91711998,27.09890366,241,45.12331009,22.15989494,27.1722126,0,0.007454404607,349,0.0244809296,9.64,9640000
242,69.56121826,52.62205124,1.651206136,-332.8000183,-1.037228107,-17.91914177,68.67249298,3.017320633,-0.06977958232,2.372941971,2.372941971,1.640095949,7.119419098,-0.1303752214,7.118225098,22.16707039,22.164711,27.01199532,27.20184898,242,45.07195663,22.15887642,27.27497673,0,-0.084697932,355,0.02445322648,9.68,9680000
243,30.55138588,1.946449518,1.672783613,65.23721313,1.572260261,-9.722510338,114.6018448,2.94128418,-0.04953676462,2.442168713,2.442168713,1.176221371,6.97115469,-0.4603067935,6.9559412,22.16557693,22.14865875,27.10967064,27.2902317,243,47.45044708,22.14107895,27.36709213,0,-0.07029575109,351,0.02574398369,9.72,9720000
244,21.77177429,3.247934818,1.247151136,-147.7956848,-4.339566708,28.42744064,104.9041748,2.825687408,0.2694979012,2.334545851,2.334545851,1.633683085,6.728532314,1.099745393,6.638050079,22.16699409,22.20956612,27.20304108,27.37519264,244,43.53770065,22.23194885,27.44250298,0,0.3387016952,341,0.02364493534,9.76,9760000
245,21.4601841,10.29608631,0.9246991277,-111.1784592,-8.786705017,75.05119324,94.06010437,2.736480713,0.2420588434,2.412127495,2.412127495,1.538002491,6.811451912,3.037492275,6.096680641,22.18482208,22.28849411,27.29786491,27.44690895,245,45.1974678,22.3324337,27.50592804,0,0.3257162571,355,0.02452690527,9.8,9800000
246,40.35578156,19.29588509,0.9523618221,137.1881714,-3.299178362,86.07904053,78.27083588,2.671325684,0.04071272165,1.855751991,1.855751991,0.8051286936,6.737123966,3.888845444,5.501429081,22.21639633,22.3403759,27.36504555,27.51792145,246,48.43453217,22.38566589,27.58244705,0,0.06545690447,365,0.02627860382,9.84,9840000
247,17.7359581,22.20936012,1.082770824,75.75274658,-0.2690687776,75.13165283,110.09375,2.592243195,-0.1363981515,2.71944499,2.71944499,1.151136279,7.16973877,3.794630289,6.083250046,22.27157021,22.36818123,27.45879173,27.60837555,247,49.72724915,22.40612602,27.6798687,0,-0.1440299004,346,0.02697974443,9.88,9880000
248,27.13152313,5.153638363,1.060185909,48.48834229,1.670464873,57.47576141,92.25010681,2.488162994,-0.015612863,2.56226635,2.56226635,1.662065625,7.06651783,3.678401232,6.033658981,22.32795143,22.41870689,27.54438019,27.70013809,248,44.3961792,22.45407295,27.76314926,0,-0.02177471854,333,0.02408649586,9.92,9920000
249,19.03637886,5.398668766,0.732783258,-133.4282837,-3.666666269,81.02158356,76.53038025,2.397041321,0.160183087,2.349219799,2.349219799,1.806448817,6.976816177,4.650393963,5.200942039,22.38076782,22.51396751,27.62210083,27.75241852,249,43.38028336,22.56629181,27.79983521,0,0.2252946794,363,0.02353816479,9.96,9960000
250,22.52669525,15.91317463,0.6208822131,-34.11941147,-5.031442642,107.9658585,53.7892189,2.332748413,0.02939385921,1.896759629,1.896759629,1.465430856,6.968822479,5.639036179,4.094600677,22.43568611,22.60632896,27.67444801,27.78588486,250,45.11227036,22.66568756,27.82910919,0,0.08196624368,362,0.02447590418,10,10000000
251,5.542361736,17.73438644,0.6978054643,45.49131012,-3.211790323,108.5708618,71.7779007,2.276544571,-0.1389932632,2.586954832,2.586954832,1.692432165,7.081040382,5.715806961,4.179795265,22.51566124,22.66431999,27.7401123,27.84164047,251,44.43266296,22.7196064,27.88825989,0,-0.1519101709,345,0.02410657704,10.04,10040000
252,27.89593315,17.01011658,0.8189486265,111.5597534,1.250599384,77.10357666,63.50278854,2.225940704,-0.1722705215,1.930819035,1.930819035,1.481457829,6.582462788,5.083520889,4.181702614,22.57910538,22.71900368,27.7841568,27.90738106,252,42.26152802,22.76605034,27.95756912,0,-0.2273032665,345,0.02293033339,10.08,10080000
253,14.37983131,2.87680006,0.7146922946,-3.2761693,1.119552612,90.44905853,74.63494873,2.188100815,-0.03046687879,2.039539337,2.039539337,1.368879437,6.61675787,5.204041481,4.086494446,22.64699173,22.78726768,27.82939911,27.94761658,253,42.93645096,22.84009171,27.99336624,0,-0.0432780683,339,0.02329449728,10.12,10120000
254,21.22346878,1.99587059,0.4591890574,-95.9076767,-2.716754436,98.81059265,54.53427505,2.146711349,0.1298676282,2.033854961,2.033854961,1.196758509,6.549063683,5.649606228,3.312428713,22.71640205,22.8729763,27.8718338,27.96189499,254,44.04877472,22.93720627,27.99376106,0,0.1684300452,334,0.02389993891,10.16,10160000
255,32.48188019,3.797390223,0.3577057421,-33.80671692,-4.069023132,103.6028061,37.38999176,2.10669899,0.08251169324,1.888550878,1.888550878,0.7658953071,6.411123276,5.879362106,2.556482792,22.77994728,22.95157623,27.91268349,27.97409248,255,46.81391907,23.02281761,28.00112915,0,0.1165952459,340,0.02540009469,10.2,10200000
256,6.4152174,6.222866058,0.470287174,93.49624634,-0.3291733563,111.027565,46.35254288,2.054634094,-0.07996609807,2.005023479,2.005023479,1.649719596,6.680202007,6.029725075,2.875328064,22.85187531,23.02113724,27.94816017,28.02769661,256,41.5786438,23.08148956,28.05831528,0,-0.1078310981,332,0.0225583557,10.24,10240000
257,13.31665421,1.938075066,0.5661783218,67.58092499,2.374063492,100.7785416,61.30735397,2.025083542,-0.08786527812,2.072044849,2.072044849,1.472842455,6.717995644,5.829334259,3.339210987,22.92689514,23.08504868,27.98339462,28.08172798,257,43.10790634,23.14437103,28.11919785,0,-0.1306277364,345,0.02338855714,10.28,10280000
258,28.2855835,19.06359291,0.5879260302,-33.54979706,1.03207159,84.20149231,61.91929245,1.9985466,-0.03967661411,1.317380071,1.317380071,0.9437097311,6.226437092,5.24353981,3.357648849,22.97300529,23.13663673,28.0089016,28.11770058,258,43.47048569,23.19562721,28.15676689,0,-0.06436602771,358,0.02358446084,10.32,10320000
259,9.597775459,3.169356108,0.4946166277,-34.87164307,-0.3627941012,110.0897827,64.67501068,1.975572586,0.03840459511,1.440060139,1.440060139,0.9444539547,6.424297333,5.556344986,3.224690676,23.02404213,23.19525909,28.03560829,28.13788986,259,44.85002136,23.2596035,28.17236137,0,0.03260608763,349,0.02433278412,10.36,10360000
